ts,id,color,x,y,orientation
0.0,0,yellow,4.2,0.0,3.141592653589793
0.0,1,yellow,3.4,-0.2,3.141592653589793
0.0,2,yellow,3.4,0.2,3.141592653589793
0.0,3,yellow,0.7,0.0,3.141592653589793
0.0,4,yellow,0.7,2.25,3.141592653589793
0.0,5,yellow,0.7,-2.25,3.141592653589793
0.016666666666666666,0,yellow,4.199658178776547,3.2744542040349563e-06,-3.141575765991327
0.016666666666666666,1,yellow,3.4000199777577573,-0.19978473527477472,3.1411063839883386
0.016666666666666666,2,yellow,3.4000199777577573,0.1997847352747746,-3.1411063839883386
0.016666666666666666,3,yellow,0.6996801510051853,-2.3118488484722928e-05,3.1413280206793273
0.016666666666666666,4,yellow,0.699803642528654,2.250102838378722,-3.1367886168588193
0.016666666666666666,5,yellow,0.7001341439447687,-2.249903151846238,3.136402601876526
0.03333333333333333,0,yellow,4.198559885326212,8.933146348110137e-05,-3.1413565729772266
0.03333333333333333,1,yellow,3.4001179207418852,-0.19903197143830015,3.138801410201973
0.03333333333333333,2,yellow,3.4001179207418852,0.19903197143829987,-3.138801410201973
0.03333333333333333,3,yellow,0.6987202206308718,-0.00022093974583906574,3.1407555445115927
0.03333333333333333,4,yellow,0.6992603721332792,2.250353249015792,-3.1180810513502095
0.03333333333333333,5,yellow,0.7005421585599536,-2.2496443701154707,3.116773918530524
0.05,0,yellow,4.196926704728556,0.00039317768517883655,-3.141265742320286
0.05,1,yellow,3.4003336455876148,-0.19776504920431226,3.1352852283448946
0.05,2,yellow,3.4003336455876148,0.19776504920431187,-3.1352852283448955
0.05,3,yellow,0.697283767240273,-0.0007075255957704055,3.140555297944859
0.05,4,yellow,0.6984108181624694,2.2506817251807973,-3.0850112013533035
0.05,5,yellow,0.7011564426362468,-2.2492117320556053,3.08341041973042
0.06666666666666667,0,yellow,4.194758043193954,0.0008244301049249521,-3.1412092060260655
0.06666666666666667,1,yellow,3.4006918868648803,-0.19599311008195514,3.131802325978784
0.06666666666666667,2,yellow,3.4006918868648803,0.19599311008195466,-3.1318023259787724
0.06666666666666667,3,yellow,0.6953370545042158,-0.0014278515497027128,3.1404171034975867
0.06666666666666667,4,yellow,0.6972305031007654,2.251078593057568,-3.038223626328537
0.06666666666666667,5,yellow,0.7019566771900162,-2.248597924411901,3.0367705856236835
0.08333333333333333,0,yellow,4.192024244825491,0.0014215240063575633,-3.141140023972694
0.08333333333333333,1,yellow,3.401178558366147,-0.1937025779377387,3.1285929046013736
0.08333333333333333,2,yellow,3.4011785583661474,0.193702577937738,-3.1285929046013656
0.08333333333333333,3,yellow,0.6928946177874241,-0.002397533321133302,3.140278284910184
0.08333333333333333,4,yellow,0.6956445099157113,2.251536486029573,-2.979619867113926
0.08333333333333333,5,yellow,0.7029972436128193,-2.2477583635067173,2.9790417077500084
0.1,0,yellow,4.188761545917826,0.002176251996074417,-3.1411120767264205
0.1,1,yellow,3.4018059245025447,-0.1909057962825053,3.1256333688683613
0.1,2,yellow,3.4018059245025447,0.19090579628250495,-3.125633368868347
0.1,3,yellow,0.689967528670635,-0.0036102705420849018,3.1400321613746778
0.1,4,yellow,0.6934974008620188,2.251993577499688,-2.9172475887325664
0.1,5,yellow,0.7043537874903911,-2.2465988194582733,2.9173126534814475
0.11666666666666667,0,yellow,4.184974353307032,0.003079597724554881,-3.1410678279622157
0.11666666666666667,1,yellow,3.402567392975632,-0.18761176216374642,3.1229259216797525
0.11666666666666667,2,yellow,3.4025673929756333,0.18761176216374442,-3.122925921679741
0.11666666666666667,3,yellow,0.686564990075061,-0.005061285526915247,3.1396587013151507
0.11666666666666667,4,yellow,0.6908951098522332,2.2524644271083747,-2.854770652906417
0.11666666666666667,5,yellow,0.7060345993895809,-2.245128443705668,2.855406835601066
0.13333333333333333,0,yellow,4.180671297297356,0.004137045826557677,-3.1410187529200453
0.13333333333333333,1,yellow,3.4034626576590603,-0.18382802784030733,3.1204780541812553
0.13333333333333333,2,yellow,3.403462657659068,0.18382802784029026,-3.1204780541812767
0.13333333333333333,3,yellow,0.6826959763209287,-0.00674952466823431,3.13915958828202
0.13333333333333333,4,yellow,0.6878231962281619,2.2529327755621655,-2.792263637160456
0.13333333333333333,5,yellow,0.7079970859788811,-2.243373437548896,2.7935193596342938
0.15,0,yellow,4.175865589676069,0.005342001963037838,-3.140966720609878
0.15,1,yellow,3.404954764517734,-0.17993889903956384,3.1182338705151444
0.15,2,yellow,3.404954764517724,0.17993889903954913,-3.11823387051534
0.15,3,yellow,0.6783699543225298,-0.008671334392132664,3.138518944274394
0.15,4,yellow,0.6842990810934513,2.2534138068915315,-2.72975239232533
0.15,5,yellow,0.710261213774218,-2.2413250737358665,2.731596594560182
0.16666666666666666,0,yellow,4.170566282041991,0.006693350678046637,-3.14090698684467
0.16666666666666666,1,yellow,3.40697774137113,-0.17632900186036918,3.1158716296488302
0.16666666666666666,2,yellow,3.4069777413711226,0.1763290018603561,-3.1158716296490194
0.16666666666666666,3,yellow,0.6735959964702369,-0.010823536728523781,3.137716570575197
0.16666666666666666,4,yellow,0.6803343148218076,2.2538480437642345,-2.6696161121802646
0.16666666666666666,5,yellow,0.7128175540560904,-2.239023005865529,2.6726026045703115
0.18333333333333332,0,yellow,4.164783468151489,0.008189134515303004,-3.140843014339146
0.18333333333333332,1,yellow,3.4095913706838252,-0.1730136657341383,3.114065221038012
0.18333333333333332,2,yellow,3.4095913706838195,0.17301366573412616,-3.114065221038194
0.18333333333333332,3,yellow,0.6683827483276978,-0.013203197230602216,3.1367379477637707
0.18333333333333332,4,yellow,0.6759349245203429,2.2542323031424787,-2.6130862809804523
0.18333333333333332,5,yellow,0.7156466263354245,-2.236443831651334,2.617704179266223
0.2,0,yellow,4.158527965161629,0.009827100747787247,-3.14071374082301
0.2,1,yellow,3.4127386655833365,-0.16989221367227414,3.1123801235092117
0.2,2,yellow,3.41273866558333,0.16989221367226234,-3.112380123509409
0.2,3,yellow,0.662739788252402,-0.01580581167031832,3.1355648803837752
0.2,4,yellow,0.6711050995133604,2.2545789881330323,-2.560429260925595
0.2,5,yellow,0.7187481249793876,-2.2335799644744116,2.566684005307387
0.21666666666666667,0,yellow,4.151809654491712,0.011605436373981844,-3.14056957119484
0.21666666666666667,1,yellow,3.4161865515796777,-0.16664268115798234,3.1115881431935772
0.21666666666666667,2,yellow,3.41618655157967,0.16664268115796957,-3.111588143193776
0.21666666666666667,3,yellow,0.6566763034480388,-0.01862718570624407,3.1341817388673414
0.21666666666666667,4,yellow,0.6658550741924246,2.254897118789974,-2.511288589651656
0.21666666666666667,5,yellow,0.7221106154857394,-2.230427233159248,2.519238352040933
0.23333333333333334,0,yellow,4.144638442979558,0.013522217152494057,-3.1404105209928215
0.23333333333333334,1,yellow,3.420067534677913,-0.163463384280062,3.10965107715222
0.23333333333333334,2,yellow,3.420067534677905,0.16346338428004845,-3.1096510771524155
0.23333333333333334,3,yellow,0.6502012028432297,-0.021663210763869598,3.1325731926374765
0.23333333333333334,4,yellow,0.6601894773315371,2.2551956618927607,-2.4654152188699126
0.23333333333333334,5,yellow,0.7257313062438707,-2.226979113135667,2.4751816717767294
