ts,id,color,x,y,orientation
0.0,0,yellow,4.2,0.0,3.141592653589793
0.016666666666666666,0,yellow,4.199832064519075,2.697936473993187e-05,3.1369629099836853
0.03333333333333333,0,yellow,4.199269370797506,-0.00010579789218950116,3.119962040374605
0.05,0,yellow,4.198254405549778,-0.0006361359372211825,3.0909276048895444
0.06666666666666667,0,yellow,4.1969781012356515,-0.0013005896265255803,3.0450108242096308
0.08333333333333333,0,yellow,4.195825973160593,-0.0018136655951738428,2.98717935930161
0.1,0,yellow,4.195462323712585,-0.0022924481027078725,2.92693376717955
0.11666666666666667,0,yellow,4.1951663042778735,-0.0029668672914168245,2.865026135098052
0.13333333333333333,0,yellow,4.194168796350531,-0.003519867967658884,2.8030658271074085
0.15,0,yellow,4.1923645634790585,-0.0037628790227106717,2.740967495885047
0.16666666666666666,0,yellow,4.190562750832527,-0.004056214576715712,2.6788009460007203
0.18333333333333332,0,yellow,4.189261286086024,-0.0043640523012159664,2.618180808172837
0.2,0,yellow,4.1884713747343785,-0.004256243060731442,2.5579015057918273
0.21666666666666667,0,yellow,4.187516738964609,-0.003631455062760662,2.4973138581036007
0.23333333333333334,0,yellow,4.186114176198104,-0.002737859806857256,2.435155687484148
0.25,0,yellow,4.184528234268605,-0.0022189062148498294,2.372284412180317
0.26666666666666666,0,yellow,4.182687584521924,-0.002066830344216475,2.3088005103245983
0.2833333333333333,0,yellow,4.180458962977801,-0.0015300087663395693,2.246431972915368
0.3,0,yellow,4.178538784349629,-0.0005331654323166375,2.184469525807703
0.31666666666666665,0,yellow,4.176815741242175,0.0009583647514275772,2.1236229525588426
0.3333333333333333,0,yellow,4.174821255723258,0.00284729215889965,2.061439975131126
0.35,0,yellow,4.172318216282366,0.004563299188835717,1.9988568353728802
0.36666666666666664,0,yellow,4.169445448048246,0.006461026949176449,1.9360388193509177
0.3833333333333333,0,yellow,4.166272893860596,0.008228316246863328,1.872884489613722
0.4,0,yellow,4.163187181509816,0.009318935905674307,1.810119564319657
0.4166666666666667,0,yellow,4.16012448178078,0.010403845325273843,1.7479105417361689
0.43333333333333335,0,yellow,4.156763624081406,0.011491789870857133,1.6850441988942109
0.45,0,yellow,4.153119973448628,0.01291080471033844,1.6224131798245338
0.4666666666666667,0,yellow,4.149412745505922,0.015065677737260634,1.559859040916919
0.48333333333333334,0,yellow,4.145860828500292,0.01725167144767209,1.4979625403861228
0.5,0,yellow,4.142567829098002,0.01899399852562704,1.4370857733830054
0.5166666666666666,0,yellow,4.139403168042453,0.01998333973784702,1.376468079678979
0.5333333333333333,0,yellow,4.135848583443722,0.02064816751176826,1.3137138916399138
0.55,0,yellow,4.131711335270151,0.021462297690791558,1.250834395277769
0.5666666666666667,0,yellow,4.127523043507849,0.022833380621922937,1.187303192882048
0.5833333333333334,0,yellow,4.123699633104328,0.02470436376425758,1.1253477222595656
0.6,0,yellow,4.119765674083474,0.02683060911756042,1.062750328194575
0.6166666666666667,0,yellow,4.115358177003394,0.028733740380955507,0.999352401771633
0.6333333333333333,0,yellow,4.110812673262321,0.030279505338919398,0.9370111057323438
0.65,0,yellow,4.106398506027144,0.03211991601627766,0.8741468586142869
0.6666666666666666,0,yellow,4.101726230951065,0.0340945395524868,0.81130657339639
0.6833333333333333,0,yellow,4.096939693300514,0.0357657345058777,0.7524726397613968
0.7,0,yellow,4.0925322207796775,0.03701338208544238,0.6955888786301294
0.7166666666666667,0,yellow,4.08807491920629,0.037697442609103606,0.6431330868899074
0.7333333333333333,0,yellow,4.083146651342103,0.03831804101760018,0.5951760052187929
0.75,0,yellow,4.078281534678129,0.03934155849785028,0.5504298074851484
0.7666666666666666,0,yellow,4.073422204506124,0.040852562234063854,0.508547312657992
0.7833333333333333,0,yellow,4.068346724640351,0.042889503388841455,0.4678653242917435
0.8,0,yellow,4.063452014767519,0.045308034112170194,0.43219253237552374
0.8166666666666667,0,yellow,4.059041981796963,0.047635323868159524,0.40098442966727177
0.8333333333333334,0,yellow,4.054638062551762,0.050020112219056154,0.37151692829343835
0.85,0,yellow,4.0496894276312245,0.05244524307401281,0.34324132715890343
0.8666666666666667,0,yellow,4.044066066543852,0.05472638757857707,0.3160613334214091
0.8833333333333333,0,yellow,4.037690107338091,0.05677232874833147,0.2901663169375066
0.9,0,yellow,4.0308932912122275,0.059062189473638026,0.2660760097703445
0.9166666666666666,0,yellow,4.023919687808531,0.061937507806989076,0.2427214501840389
0.9333333333333333,0,yellow,4.017257297560237,0.0652340553456123,0.22351556673138973
0.95,0,yellow,4.011154930897221,0.06847767522869598,0.2082782901215161
0.9666666666666667,0,yellow,4.00558078786495,0.07134665418301656,0.19467635770018532
0.9833333333333333,0,yellow,4.00003571859337,0.07376455391738848,0.18148088720213806
1.0,0,yellow,3.9940319076647266,0.07604846225343272,0.16764884181437978
1.0166666666666666,0,yellow,3.987694261795404,0.0787075747810219,0.1538548444231864
1.0333333333333332,0,yellow,3.9807244173618823,0.08143198303389552,0.14059901117614795
1.05,0,yellow,3.973557032470066,0.08439148509384617,0.13006768440621386
1.0666666666666667,0,yellow,3.966069517516619,0.08734814642816367,0.12111648926321728
1.0833333333333333,0,yellow,3.95824118155146,0.08988936983922172,0.11407960164283006
1.1,0,yellow,3.95039279681571,0.0918356693018799,0.10700799554943073
1.1166666666666667,0,yellow,3.9426942166013013,0.0930782925947177,0.1003439623515483
1.1333333333333333,0,yellow,3.935242501570176,0.0937173153278401,0.09362864871463117
1.15,0,yellow,3.927621055877044,0.09430032635291445,0.08620274779905124
1.1666666666666667,0,yellow,3.919325962700405,0.0949794988555057,0.07919539640219142
1.1833333333333333,0,yellow,3.910938210555777,0.09538458340840959,0.07368788532083137
1.2,0,yellow,3.903038879645165,0.09550075272921635,0.06933164000147052
1.2166666666666666,0,yellow,3.895635474966471,0.09569459043262117,0.06372494279601781
1.2333333333333334,0,yellow,3.8884712927182785,0.09647198210058608,0.05799838818391123
1.25,0,yellow,3.881399325261553,0.09716775280829036,0.05361371416577754
1.2666666666666666,0,yellow,3.8740970514960416,0.09754102969009901,0.05080841833255078
1.2833333333333332,0,yellow,3.8661838536246664,0.09770424186036054,0.048194984449104084
1.3,0,yellow,3.857508606188119,0.09777179119555193,0.0460443585486594
1.3166666666666667,0,yellow,3.8484991356271254,0.09825624916826589,0.042725464223703824
1.3333333333333333,0,yellow,3.839485689490364,0.09942908003647302,0.038826512110816225
1.35,0,yellow,3.8304195881286014,0.10069148599569024,0.03605639529210691
1.3666666666666667,0,yellow,3.821146433441539,0.10167221604166055,0.03450922428489456
1.3833333333333333,0,yellow,3.811806467272863,0.10206049944930837,0.0329254562586101
1.4,0,yellow,3.8030985230232317,0.10218674786106646,0.03162688321856777
1.4166666666666667,0,yellow,3.795273992332146,0.10244675998040037,0.028974455995424364
1.4333333333333333,0,yellow,3.787266818530337,0.10290771010031428,0.02633983873104384
1.45,0,yellow,3.778556579082942,0.10347309752115033,0.024345576315241146
1.4666666666666666,0,yellow,3.769780840542747,0.1042834196963773,0.02206436349773
1.4833333333333334,0,yellow,3.7611943818731715,0.10571655251071277,0.020399323127936242
1.5,0,yellow,3.7526293591888717,0.107058712208764,0.01905219527122881
1.5166666666666666,0,yellow,3.7445891703417296,0.10822045413376952,0.01781831923111099
1.5333333333333332,0,yellow,3.7374984207543376,0.10939635932396956,0.016574648966564354
1.55,0,yellow,3.730308321791671,0.11070088972401415,0.014847161075577375
1.5666666666666667,0,yellow,3.722493504833552,0.11218815467824146,0.012678952378509578
1.5833333333333333,0,yellow,3.714118952899717,0.11366753481652553,0.011869815330733502
1.6,0,yellow,3.7050701216422346,0.11500137991356597,0.011392847351132218
1.6166666666666667,0,yellow,3.69572451972522,0.11590274605389365,0.011314001067468382
1.6333333333333333,0,yellow,3.6870099942362433,0.11652228204302918,0.011298262666068482
1.65,0,yellow,3.6787875729880333,0.11754176528553116,0.010406265188738217
1.6666666666666667,0,yellow,3.670256562965388,0.11891480086095702,0.009191502292088316
1.6833333333333333,0,yellow,3.661046443299485,0.12042142201714062,0.00849558633582248
1.7,0,yellow,3.6515112963512104,0.12151414004150617,0.008357354824093834
1.7166666666666666,0,yellow,3.6424501679101065,0.12230793031630939,0.008133346788669726
1.7333333333333334,0,yellow,3.6331115126015825,0.12297094618068982,0.0078780068694293
1.75,0,yellow,3.623464679743272,0.12406029948596771,0.007882285705305137
1.7666666666666666,0,yellow,3.614004870538742,0.1257905508935402,0.006398880593231127
1.7833333333333332,0,yellow,3.6048607734945186,0.12741396849111142,0.00623954719764086
1.8,0,yellow,3.595903563918211,0.12840944486461625,0.00606469726877279
1.8166666666666667,0,yellow,3.586518715907412,0.12907040340566575,0.006288120529289287
1.8333333333333333,0,yellow,3.576709546969604,0.12988903946821004,0.005231823918485645
1.8499999999999999,0,yellow,3.5672383934242458,0.13077175361717472,0.005070020301747746
1.8666666666666667,0,yellow,3.5581693124785314,0.1311808872390529,0.005840403876158362
1.8833333333333333,0,yellow,3.5488136904400416,0.1313915686980428,0.005798544540748907
1.9,0,yellow,3.53879313984236,0.1316061815454003,0.005581213970057064
1.9166666666666667,0,yellow,3.52792836102604,0.13183045126505058,0.005423190109510756
1.9333333333333333,0,yellow,3.516210782745237,0.13204546037904616,0.005543016784027799
1.95,0,yellow,3.503854267528297,0.13240532641584038,0.004796023500645674
1.9666666666666666,0,yellow,3.4913970752256356,0.13335117191484144,0.004496502877033848
1.9833333333333334,0,yellow,3.479350056762613,0.13476137831846358,0.0038859644606645816
2.0,0,yellow,3.467983705359697,0.13627848439174428,0.004022567668641841
2.0166666666666666,0,yellow,3.4569640108904824,0.1372779619750124,0.004936467265824973
2.033333333333333,0,yellow,3.4458995381271484,0.13778112024021466,0.0054837255634687665
2.05,0,yellow,3.434192630254284,0.13811534420296273,0.005536042612725112
2.0666666666666664,0,yellow,3.4220887815985024,0.13808317313187937,0.006461338686822415
2.0833333333333335,0,yellow,3.4093936162827156,0.13784081075761634,0.007283294418261477
2.1,0,yellow,3.396347687507604,0.137347240490109,0.006960426402017106
2.1166666666666667,0,yellow,3.383680164359868,0.13699612855175974,0.005659828124684907
2.1333333333333333,0,yellow,3.370896503551817,0.13664605562541357,0.00556041762790116
2.15,0,yellow,3.3579731597604217,0.13574292102414612,0.005729291708648887
2.1666666666666665,0,yellow,3.34547307621165,0.13460358600850836,0.005600542435299616
2.183333333333333,0,yellow,3.33316236819529,0.13387272374398998,0.005327125290168766
2.2,0,yellow,3.320387161255676,0.133374827625,0.005184928777175912
2.216666666666667,0,yellow,3.3074229528126224,0.13235728556817802,0.005192159240639426
2.2333333333333334,0,yellow,3.2945539522946197,0.1314096517671547,0.004945019447927024
2.25,0,yellow,3.2812212021485507,0.130580735528364,0.004852299860313991
2.2666666666666666,0,yellow,3.2680904871589838,0.12978714009160733,0.004599591104833323
2.283333333333333,0,yellow,3.2552275417797762,0.12952079790623933,0.0042250149332137
2.3,0,yellow,3.2418893229662777,0.1295584700090838,0.003000150031455817
2.3166666666666664,0,yellow,3.228068858666015,0.12948386819033683,0.002959571636907299
2.3333333333333335,0,yellow,3.21425631255212,0.12889590016105676,0.003375330050708669
2.35,0,yellow,3.2011462612345767,0.12810978400300793,0.0033221188084411324
2.3666666666666667,0,yellow,3.1883348751105265,0.12775063325227143,0.0022818321337751968
2.3833333333333333,0,yellow,3.1749142385719793,0.12758528907062902,0.0014862257113978927
2.4,0,yellow,3.1611843678493963,0.12784507026591804,0.0010957131810194198
2.4166666666666665,0,yellow,3.1475013119263178,0.12880612917804202,0.0005968262393203361
2.433333333333333,0,yellow,3.1333095945590728,0.1300392580799577,-4.148842944262654e-05
2.45,0,yellow,3.1187756204166397,0.13086945699833863,-9.258598813843832e-06
2.466666666666667,0,yellow,3.1037345283879643,0.13151764600172916,-0.0003121682564128925
2.4833333333333334,0,yellow,3.0883725707886542,0.13193450874846396,0.00014821439901524514
2.5,0,yellow,3.07347934991265,0.13218100235652605,0.000210403026631667
2.5166666666666666,0,yellow,3.0589431133480818,0.132911467447836,0.00022076488467170918
2.533333333333333,0,yellow,3.044123227493664,0.1340950526762591,-0.000764629457624455
2.55,0,yellow,3.0291385894627796,0.135051435636162,-0.0009404063313764865
2.5666666666666664,0,yellow,3.014170358012731,0.13541433476348078,-0.000591939127443375
2.5833333333333335,0,yellow,2.999337207351131,0.13510664098742778,-0.0002794538567911786
2.6,0,yellow,2.9840158733575852,0.13451464925083306,-0.00023290640890705205
2.6166666666666667,0,yellow,2.9683087085442015,0.13429762373505794,-0.0010557490138451975
2.6333333333333333,0,yellow,2.9526171217603836,0.13468606493699253,-0.001935243978147927
2.65,0,yellow,2.937073396422203,0.13489000061669096,-0.0022384310140539654
2.6666666666666665,0,yellow,2.921267876932565,0.13467858721168915,-0.0010469191470789951
2.683333333333333,0,yellow,2.9054779144621046,0.13395138583503707,-9.097033815130828e-07
2.7,0,yellow,2.8904283794669463,0.13302194620573873,0.0005033073356841555
2.716666666666667,0,yellow,2.875394978520959,0.13199544813002975,0.0009042526836040565
2.7333333333333334,0,yellow,2.8602337153755344,0.1312596863608183,0.0009578021964102845
2.75,0,yellow,2.8451447452862992,0.13124083145139115,0.0009618915012872264
2.7666666666666666,0,yellow,2.8301276619909848,0.13112616702404706,0.0009605935677008404
2.783333333333333,0,yellow,2.815178993341905,0.13042659340470372,0.0009841561778518582
2.8,0,yellow,2.800104764406672,0.12972059096806673,0.0005037788204234062
2.8166666666666664,0,yellow,2.7846974242535874,0.1294313734195738,-0.0007607925664472326
2.8333333333333335,0,yellow,2.7687317915944014,0.129242282899075,-0.0007215498645409824
2.85,0,yellow,2.7531204068933524,0.12890731028124994,-0.0005247690930754167
2.8666666666666667,0,yellow,2.7380884320901173,0.1287355437547286,-0.001469877242279427
2.8833333333333333,0,yellow,2.722807821303679,0.12866610285822047,-0.0014100934140319765
2.9,0,yellow,2.707368786559713,0.12804952563690652,-0.0011244197529620692
2.9166666666666665,0,yellow,2.6923859494168783,0.12722657005268992,-0.0008289557588696539
2.933333333333333,0,yellow,2.678152502439349,0.12645070792793325,-0.0007884045259629602
2.95,0,yellow,2.6638010548135647,0.12563045770954687,-0.0006237829855977317
2.966666666666667,0,yellow,2.6487286302058686,0.12469415889944159,0.0001842319787428437
2.9833333333333334,0,yellow,2.6334495952804264,0.12324612204918811,0.0016078379550741317
3.0,0,yellow,2.6181669146598963,0.12113697623780786,0.003078827091826497
3.0166666666666666,0,yellow,2.6033479253175176,0.11870848524502466,0.003285611538430544
3.033333333333333,0,yellow,2.58882927004087,0.11659427581686209,0.002156469403960415
3.05,0,yellow,2.5744883497663413,0.11511583327797012,0.0016178177597403476
3.0666666666666664,0,yellow,2.559754343969077,0.1140026320084073,0.0005899744295376763
3.0833333333333335,0,yellow,2.544311444205646,0.11300798813200306,-0.00037002815419961976
3.1,0,yellow,2.528825167359845,0.11221867875652122,-0.0005822222331755
3.1166666666666667,0,yellow,2.5140533011286914,0.11155237942168968,-0.0005371296435749962
3.1333333333333333,0,yellow,2.5001985587850326,0.11090005962278847,-0.0007646790652215962
3.15,0,yellow,2.4864399704638616,0.11061894409408421,-0.0018509870234550974
3.1666666666666665,0,yellow,2.4725611463233346,0.1109112322542648,-0.002814270695730592
3.183333333333333,0,yellow,2.4587679750842426,0.11156304631161011,-0.0026551373691172664
3.2,0,yellow,2.4450063363968604,0.11181237654459973,-0.0022962906194559096
3.216666666666667,0,yellow,2.430700509248665,0.11181576012925726,-0.0017397916253103496
3.2333333333333334,0,yellow,2.4159653064044746,0.11216337781295344,-0.002583237368745994
3.25,0,yellow,2.4014978136292107,0.11289039101283715,-0.003015395241490637
3.2666666666666666,0,yellow,2.3872677145303807,0.11339296893532323,-0.0026911015745012534
3.283333333333333,0,yellow,2.373719041385826,0.11364279099391235,-0.0023163506233756515
3.3,0,yellow,2.360095274014784,0.11391442986858333,-0.0021651268152362846
3.3166666666666664,0,yellow,2.345732197479017,0.11424895320406753,-0.0019380534661159743
3.3333333333333335,0,yellow,2.3306566274377745,0.11446051631261524,-0.0007293480433574473
3.35,0,yellow,2.3156855861848498,0.1143158744912568,-0.00022043788527614794
3.3666666666666667,0,yellow,2.3014737746766807,0.11398230347546338,-0.00017323724734419343
3.3833333333333333,0,yellow,2.2876875966287376,0.11405914757757679,-0.00030206315983205556
3.4,0,yellow,2.273596330239405,0.11457693356327264,-0.001706801058775298
3.4166666666666665,0,yellow,2.2594093793878693,0.11568288514929721,-0.0025652886572928857
3.433333333333333,0,yellow,2.2452974960873493,0.11750510332960663,-0.002904048321926922
