ts,id,color,x,y,orientation
0.0,0,yellow,4.199098312006218,0.002779424504303745,-3.141592653589793
0.016666666666666666,0,yellow,4.198611639273874,-0.006764796859707061,3.138699062866869
0.03333333333333333,0,yellow,4.1826153105939,-0.009835189492144526,3.127099892143392
0.05,0,yellow,4.1981194019493495,-0.006912703925334119,3.1047384017097444
0.06666666666666667,0,yellow,4.202879058031335,-0.004625324651526111,3.0678214606414835
0.08333333333333333,0,yellow,4.2087904316360785,-0.011045525604912843,3.0179767734364025
0.1,0,yellow,4.201539532932805,-0.008190191586277169,2.961702044877528
0.11666666666666667,0,yellow,4.193900651473492,-0.0046270316724877966,2.9019446408307767
0.13333333333333333,0,yellow,4.194746052701262,-0.007935651850537883,2.84082518506675
0.15,0,yellow,4.202360948729965,-0.00922872265337636,2.7791004820953393
0.16666666666666666,0,yellow,4.208575475833027,-0.002404881357079192,2.717102579336369
0.18333333333333332,0,yellow,4.202924191029061,0.0108469972927834,2.6559565636527607
0.2,0,yellow,4.188359171260827,0.020329978803693523,2.595346440855798
0.21666666666666667,0,yellow,4.191290169741232,-0.004982394125889286,2.534750214469015
0.23333333333333334,0,yellow,4.190183284051378,-0.002603306555921704,2.4731882278597213
0.25,0,yellow,4.174698785385138,-0.006449219693116099,2.4108166891262597
0.26666666666666666,0,yellow,4.1921315531057735,0.011215569070224514,2.347757352603946
0.2833333333333333,0,yellow,4.186002967692218,0.006912102560791328,2.2851251526985257
0.3,0,yellow,4.19109678283508,0.018032529115647143,2.2229070734192473
0.31666666666666665,0,yellow,4.176601106301329,0.00665336636475485,2.161537013999137
0.3333333333333333,0,yellow,4.176952069962175,0.003731876846342712,2.099664318164612
0.35,0,yellow,4.168659835155303,0.018653223373367382,2.037352343775998
0.36666666666666664,0,yellow,4.168742732153922,-0.0027944753538167166,1.9747274742227923
0.3833333333333333,0,yellow,4.171873076480118,0.003996521403329757,1.9117752278171
0.4,0,yellow,4.164371797090165,0.0033940027216298784,1.848938806348116
0.4166666666666667,0,yellow,4.164761981038537,0.003906825335590457,1.7864903185396457
0.43333333333333335,0,yellow,4.159875348152148,0.01678555132725438,1.723783462600808
0.45,0,yellow,4.154218110958146,0.020018346190157504,1.6611234981894383
0.4666666666666667,0,yellow,4.160036091028557,0.014606894933801011,1.5985289678530838
0.48333333333333334,0,yellow,4.157882716621853,0.012980568286914716,1.5363660420477097
0.5,0,yellow,4.15174708446759,0.008657521635531944,1.4749983644750917
0.5166666666666666,0,yellow,4.1366389033001925,0.016980425027334493,1.414094407156543
0.5333333333333333,0,yellow,4.1361627080106595,0.01929204931553222,1.3520464336304274
0.55,0,yellow,4.130707278638988,0.025321140404724742,1.2894843149616537
0.5666666666666667,0,yellow,4.131983030796364,0.02260129680371877,1.2263229899017816
0.5833333333333334,0,yellow,4.104323236371824,0.029682027332607476,1.163907271109853
0.6,0,yellow,4.1178620179442404,0.02163715207908036,1.1013792190362688
0.6166666666666667,0,yellow,4.117322466625481,0.028213332678345533,1.0383133044919735
0.6333333333333333,0,yellow,4.110482360475554,0.03184999646083078,0.97569543782892
0.65,0,yellow,4.104548662586411,0.029925130854385883,0.9129252289367575
0.6666666666666666,0,yellow,4.111217503186896,0.02743806401453752,0.8501116903122519
0.6833333333333333,0,yellow,4.108540412972394,0.021909881117008482,0.7897587853145233
0.7,0,yellow,4.0919630999817755,0.023473775354900167,0.7315508195733116
0.7166666666666667,0,yellow,4.080841493690487,0.035863162718612285,0.6768992308753362
0.7333333333333333,0,yellow,4.089403543749725,0.02943796472519012,0.6263864272115173
0.75,0,yellow,4.07209107783608,0.043553599672140904,0.5794385821590516
0.7666666666666666,0,yellow,4.071757942253124,0.048696497315966515,0.5356220575435753
0.7833333333333333,0,yellow,4.080919591907339,0.03325082188210096,0.49374320299340285
0.8,0,yellow,4.078540119238408,0.04100699787776765,0.4557006299544297
0.8166666666666667,0,yellow,4.070680875754121,0.04020358237052333,0.4218826365285729
0.8333333333333334,0,yellow,4.054374580645586,0.04886933004828115,0.39075373003194147
0.85,0,yellow,4.044056418590383,0.04372358715349491,0.36138845376916584
0.8666666666666667,0,yellow,4.0244152794331685,0.05180443707270581,0.3333738876566781
0.8833333333333333,0,yellow,4.023982873358339,0.05912574399811193,0.3066693910446298
0.9,0,yellow,4.025547500947152,0.06517129957440661,0.28158068032326244
0.9166666666666666,0,yellow,4.019686911980772,0.06231947623500872,0.2575638102338657
0.9333333333333333,0,yellow,4.024473529907562,0.06443967447046568,0.23652047184083963
0.95,0,yellow,4.022943661262306,0.05798975842073184,0.21906563437959595
0.9666666666666667,0,yellow,4.009378575950943,0.06666927000797589,0.20399209767617413
0.9833333333333333,0,yellow,3.9988815705057075,0.07869869452891654,0.19007929851588495
1.0,0,yellow,3.989581605918819,0.0811066104168261,0.17621640906800384
1.0166666666666666,0,yellow,3.9794521679809005,0.08199008836896242,0.1623960982156263
1.0333333333333332,0,yellow,3.9861253457303305,0.08806802176643411,0.14892466137787908
1.05,0,yellow,3.9638406432377185,0.08540026979571702,0.13727034640364638
1.0666666666666667,0,yellow,3.9693878948080403,0.08834264907239762,0.12728667448872483
1.0833333333333333,0,yellow,3.953660211671614,0.08040145830156954,0.11912423318122946
1.1,0,yellow,3.955358189388651,0.08337825780335036,0.11163596998816834
1.1166666666666667,0,yellow,3.9466853083108697,0.08907116907967462,0.10465711209412493
1.1333333333333333,0,yellow,3.929432047835528,0.0936398525752091,0.0978411344232132
1.15,0,yellow,3.9258761828731403,0.08987929866480977,0.09064820127305868
1.1666666666666667,0,yellow,3.9231266762014063,0.08790309988730036,0.08356996464346707
1.1833333333333333,0,yellow,3.922072490180815,0.08099692917767821,0.07746249477917581
1.2,0,yellow,3.9136307957884173,0.10160434569458086,0.07243734517627963
1.2166666666666666,0,yellow,3.923554841031732,0.11155040501046132,0.06705277823918958
1.2333333333333334,0,yellow,3.899024120649706,0.0977110444067451,0.06145685054311274
1.25,0,yellow,3.890795408176383,0.08574139249910402,0.056609521202315466
1.2666666666666666,0,yellow,3.877135071889723,0.09304936482653237,0.053024240643323596
1.2833333333333332,0,yellow,3.8656142745178146,0.10020165968468835,0.05003959512883577
1.3,0,yellow,3.855723438041523,0.11590719512787409,0.04757040253687718
1.3166666666666667,0,yellow,3.853376802665009,0.12154552002447254,0.044576064929636255
1.3333333333333333,0,yellow,3.8395100396884216,0.1103290199903132,0.04102264410216057
1.35,0,yellow,3.8152969326413553,0.09477181323358971,0.03795333240330701
1.3666666666666667,0,yellow,3.8329609356152203,0.09965342146868762,0.035824756145749405
