ts,id,color,x,y,orientation
0.0,0,yellow,4.189344216484699,0.0014509078940474279,-3.141592653589793
0.016666666666666666,0,yellow,4.193806947628216,0.003797376511871597,3.1386986552661083
0.03333333333333333,0,yellow,4.201006745348903,0.008664948921944686,3.1287959077799523
0.05,0,yellow,4.194968684930426,0.00047503627435006683,3.1068610454459544
0.06666666666666667,0,yellow,4.186614896985536,-0.0006137543319596093,3.069594529278091
0.08333333333333333,0,yellow,4.195295174339175,0.012647992488132878,3.0193654049338923
0.1,0,yellow,4.197473497146556,0.014124145768115232,2.962037438297443
0.11666666666666667,0,yellow,4.1798187910780955,0.002884920796102971,2.902266637707223
0.13333333333333333,0,yellow,4.191869477168828,-0.009487746012721319,2.841028604146793
0.15,0,yellow,4.192436687190853,0.0011904005861488598,2.779252574719579
0.16666666666666666,0,yellow,4.180291641745496,0.009360468514660167,2.717097323831619
0.18333333333333332,0,yellow,4.186107898693911,-0.0009015575075686788,2.655474542707835
0.2,0,yellow,4.195284734807941,-0.002424807133159829,2.593099882874761
0.21666666666666667,0,yellow,4.176150371166697,0.0013920091345959677,2.530435348308004
0.23333333333333334,0,yellow,4.1796157248142345,-0.006808526188230624,2.4676745154017867
0.25,0,yellow,4.180836121151849,0.01029024214992787,2.405062122279048
0.26666666666666666,0,yellow,4.168549129789435,0.0018084117428812507,2.3426671818082703
0.2833333333333333,0,yellow,4.175610724079025,0.010899758895959032,2.280458487302101
0.3,0,yellow,4.164284411156531,0.013866998216741106,2.218092292832289
0.31666666666666665,0,yellow,4.172591615266619,0.013616450780373152,2.1562326590673346
0.3333333333333333,0,yellow,4.154436175159702,-0.00014091829973099032,2.0945614032781297
0.35,0,yellow,4.159260651222962,0.009967477557544176,2.032250627253635
0.36666666666666664,0,yellow,4.151978571683955,0.010079529450132456,1.9700625098087956
0.3833333333333333,0,yellow,4.151972030832219,0.01465482357083044,1.9078085970106957
0.4,0,yellow,4.151190863071434,0.013255884759246626,1.8453442714356072
0.4166666666666667,0,yellow,4.142636144037834,0.0029448776723506945,1.7831688871103732
0.43333333333333335,0,yellow,4.153615941363027,0.003132020392600742,1.720738553530181
0.45,0,yellow,4.150919217168231,0.006704728060233687,1.6583231459997867
0.4666666666666667,0,yellow,4.147403637461757,0.0038593769663323356,1.5963004740333357
0.48333333333333334,0,yellow,4.144776416151479,0.006617914034927334,1.5341916419306807
0.5,0,yellow,4.137385683763783,0.011873603812413567,1.4718677035810543
0.5166666666666666,0,yellow,4.130332977829383,0.020068995126750207,1.4089864171242603
0.5333333333333333,0,yellow,4.124876415932462,0.03221056736884157,1.345239471101489
0.55,0,yellow,4.134766213876514,0.023809464878526226,1.281556924869082
0.5666666666666667,0,yellow,4.133109511903811,0.024293344108021753,1.2181279887411156
0.5833333333333334,0,yellow,4.124532490999708,0.04084805198266704,1.1555904076376387
0.6,0,yellow,4.117543109214248,0.03545645660790181,1.093410433366658
0.6166666666666667,0,yellow,4.103747718521886,0.03244548150876536,1.0315214168277707
0.6333333333333333,0,yellow,4.099477567072692,0.03136851972723741,0.9688472393149186
0.65,0,yellow,4.115032576252342,0.03532733506718667,0.9057264960883912
0.6666666666666666,0,yellow,4.103379661488538,0.04432206089839102,0.8432174063900766
0.6833333333333333,0,yellow,4.0864238405691165,0.05469211962807994,0.7827641073097136
0.7,0,yellow,4.075108676695237,0.05959144462763903,0.7245158725348362
0.7166666666666667,0,yellow,4.079346799113847,0.05667218626516579,0.6692555264490294
0.7333333333333333,0,yellow,4.085767703712741,0.05250546023307349,0.6186604003276348
0.75,0,yellow,4.076511716195025,0.052662220988956183,0.5723794402959905
0.7666666666666666,0,yellow,4.061378897633753,0.06807895045739862,0.5289484030782508
0.7833333333333333,0,yellow,4.065400281490224,0.07296145883099468,0.4892196338402815
0.8,0,yellow,4.054871396241638,0.06526327115359,0.4519023830624387
0.8166666666666667,0,yellow,4.062093118813779,0.07181471866248539,0.4182688669957869
0.8333333333333334,0,yellow,4.049038823132138,0.06831889855579072,0.38747449110472965
0.85,0,yellow,4.050193884788584,0.06447249767753362,0.3590883422801691
0.8666666666666667,0,yellow,4.029704187618218,0.06468881721162002,0.3334510997166068
0.8833333333333333,0,yellow,4.029104560145568,0.057484514933771054,0.3093072132483293
0.9,0,yellow,4.02610574756543,0.07496272937285064,0.2862007578873954
0.9166666666666666,0,yellow,4.02539611094777,0.06165709111995163,0.26517622795108525
0.9333333333333333,0,yellow,4.02077454026008,0.08124655326394126,0.24532864103352467
0.95,0,yellow,4.012059767035248,0.07247466158963098,0.2265654447944183
0.9666666666666667,0,yellow,4.003129183427717,0.07314104446627455,0.20857182504145658
0.9833333333333333,0,yellow,4.0066749850286465,0.08635149308771681,0.19155474349209894
1.0,0,yellow,4.006006221922233,0.06880856432953522,0.17622112836252085
1.0166666666666666,0,yellow,4.000877352042925,0.07877092202788093,0.16284620888494364
1.0333333333333332,0,yellow,3.9899471581880057,0.085416791794336,0.1507486028938259
1.05,0,yellow,3.983132559510888,0.10056131779002095,0.13952535236021607
1.0666666666666667,0,yellow,3.9834085106506394,0.09895432414734517,0.1288187518886975
1.0833333333333333,0,yellow,3.9811927157921754,0.09527150762720245,0.11848140657907287
1.1,0,yellow,3.9758347291054887,0.10212549103417962,0.10949644467907954
1.1166666666666667,0,yellow,3.9544776447030685,0.09966795787114616,0.10130613662839415
1.1333333333333333,0,yellow,3.9552830831309005,0.09311953135935155,0.09399271136274888
1.15,0,yellow,3.9462072911910457,0.10762556742242232,0.08783198542951196
1.1666666666666667,0,yellow,3.9463208002595174,0.11011263190586904,0.08173295604210093
1.1833333333333333,0,yellow,3.9379023680386314,0.10616936801072939,0.07585000257534964
1.2,0,yellow,3.9411591462856563,0.10728704491648988,0.0704700341698587
1.2166666666666666,0,yellow,3.935139104554466,0.10577855726311988,0.06583616922903365
1.2333333333333334,0,yellow,3.9281428889095005,0.11910587383729183,0.0620294982664246
1.25,0,yellow,3.9167435839767584,0.12851830755589166,0.057939300952620836
1.2666666666666666,0,yellow,3.9146868260567076,0.12781050324775028,0.053423223292525426
1.2833333333333332,0,yellow,3.9134009933306517,0.12287339098712209,0.048473192961397404
1.3,0,yellow,3.9128662518112285,0.12211295690547705,0.04454093569132225
1.3166666666666667,0,yellow,3.8921693587952184,0.11386282958807752,0.04167849861665283
1.3333333333333333,0,yellow,3.890898551611869,0.10561099309064943,0.03938976392944369
1.35,0,yellow,3.902651671220865,0.12367641451407754,0.03804259265600899
1.3666666666666667,0,yellow,3.893713231405607,0.13116564941675038,0.03618343013025863
1.3833333333333333,0,yellow,3.8900175991698402,0.12622299828740283,0.0335208664065039
1.4,0,yellow,3.878046238662517,0.13359354873493526,0.030720284967903747
1.4166666666666667,0,yellow,3.8611392229618446,0.13778118292701064,0.02816223982285812
1.4333333333333333,0,yellow,3.858319395074352,0.1375405584413903,0.025695655575566943
1.45,0,yellow,3.8554581913056754,0.12892479089582698,0.022960370772314068
1.4666666666666666,0,yellow,3.8505698031648583,0.14111336591966578,0.020954293247772662
1.4833333333333334,0,yellow,3.8388127306572417,0.12394318336456378,0.019325771879406484
1.5,0,yellow,3.8376616538185355,0.1316020359603036,0.018135738642987728
1.5166666666666666,0,yellow,3.835194798826114,0.13258784248732888,0.017291356000071118
1.5333333333333332,0,yellow,3.814728278980775,0.13487935661979067,0.01635686176908342
1.55,0,yellow,3.8057030977904693,0.13316101974003952,0.015267098440140459
1.5666666666666667,0,yellow,3.800367109300719,0.12189502550190688,0.01401678195495747
1.5833333333333333,0,yellow,3.78806448241215,0.13583843379618618,0.013225398530036726
1.6,0,yellow,3.780834630473937,0.1456680889484422,0.01188501470608513
1.6166666666666667,0,yellow,3.7757111720394576,0.13293344036893467,0.010633781920553276
1.6333333333333333,0,yellow,3.762772460309783,0.14090220027343492,0.009731399055035285
1.65,0,yellow,3.7498192223809252,0.1228451465542535,0.0093364282089781
1.6666666666666667,0,yellow,3.7394402756370027,0.1329322447910767,0.009801967600261705
1.6833333333333333,0,yellow,3.7427142560650624,0.13486031024144088,0.011071004956889343
1.7,0,yellow,3.719538373888961,0.14850301877431157,0.01124713911275848
1.7166666666666666,0,yellow,3.730915633873406,0.14265536335351076,0.01099664870228074
1.7333333333333334,0,yellow,3.704854647802092,0.13167857529837115,0.010282832501251005
1.75,0,yellow,3.699650101178287,0.12933545950426295,0.009881059227326579
1.7666666666666666,0,yellow,3.6951512969999554,0.13373962682451385,0.009953170619227732
1.7833333333333332,0,yellow,3.6730592270677054,0.14339074895924034,0.009724818368539933
1.8,0,yellow,3.663835515558671,0.13610855760592097,0.008624278314111535
1.8166666666666667,0,yellow,3.6644769617280732,0.13846960376215642,0.007485843640016915
1.8333333333333333,0,yellow,3.6479305789782415,0.1380768962257757,0.006687193365211616
1.8499999999999999,0,yellow,3.646612833849945,0.12893960941186372,0.005533637208529378
1.8666666666666667,0,yellow,3.64611978698378,0.14320120024287353,0.004653773500075128
1.8833333333333333,0,yellow,3.639262688198956,0.13725470435459478,0.004054055117070834
1.9,0,yellow,3.620001422470393,0.13502615519731356,0.002821010552624158
1.9166666666666667,0,yellow,3.6204865033431406,0.13887889562630967,0.0021083040463137363
1.9333333333333333,0,yellow,3.6078365725133894,0.1312600591605322,0.0017395128584341542
1.95,0,yellow,3.592645816590569,0.1299454985872734,0.0017949362639253996
1.9666666666666666,0,yellow,3.574581118677984,0.13619314321107526,0.002234412661273848
1.9833333333333334,0,yellow,3.5657759761047294,0.1316910943281602,0.0025754748606508847
2.0,0,yellow,3.5619123575781404,0.11791127548708676,0.00270855106102732
2.0166666666666666,0,yellow,3.5600804912800292,0.13163790870485578,0.0027542283876784606
2.033333333333333,0,yellow,3.5409175080496706,0.1417680123637666,0.002715566502544756
2.05,0,yellow,3.5431731389768086,0.13365591785529585,0.0026494410267041872
2.0666666666666664,0,yellow,3.5309846742764166,0.142733151197126,0.0020501685660978823
2.0833333333333335,0,yellow,3.528839495035338,0.13404857229506115,0.001231860593469308
2.1,0,yellow,3.5129052460588728,0.12672615916760188,0.0007578337714226309
2.1166666666666667,0,yellow,3.47901659936493,0.12650928643777104,0.0006728999104708812
2.1333333333333333,0,yellow,3.4709055307135337,0.133115941429517,0.0008955656571706131
2.15,0,yellow,3.476539721886978,0.13471126797442873,0.0010970566091700197
2.1666666666666665,0,yellow,3.4639944604832094,0.13666584620165564,0.0010516467282920094
2.183333333333333,0,yellow,3.45194197038069,0.1316303092821602,0.0008916798296613824
2.2,0,yellow,3.458407963134318,0.13304103297567638,0.0007455921002430953
2.216666666666667,0,yellow,3.4540216713362866,0.13727152529889497,0.0008192946516717392
