ts,id,color,x,y,orientation
0.0,0,yellow,4.185792288646264,0.0019345438587299037,3.141592653589793
0.016666666666666666,0,yellow,4.195429758953131,0.004650637827444022,3.1369622578231233
0.03333333333333333,0,yellow,4.205906568553465,0.009056484006652548,3.1227019712097714
0.05,0,yellow,4.190624356880541,-0.003842795471051383,3.0933137142369134
0.06666666666666667,0,yellow,4.183344593608018,-0.00040424939657908844,3.0465679551707865
0.08333333333333333,0,yellow,4.201106266407477,0.019200248137450013,2.9883305826658964
0.1,0,yellow,4.19821106691367,0.01243664978281003,2.9266188743702584
0.11666666666666667,0,yellow,4.17136945841402,-0.00392614397393671,2.865339861602644
0.13333333333333333,0,yellow,4.199112709126731,-0.012229690248009474,2.8031960459080834
0.15,0,yellow,4.193669907305772,0.009420149618229352,2.7410879044221392
0.16666666666666666,0,yellow,4.17353701132259,0.01266103964917339,2.678698559895855
0.18333333333333332,0,yellow,4.190355687434856,-0.008107182392501501,2.617404473341481
0.2,0,yellow,4.199801938634572,-0.0025995002894547803,2.5545656793047087
0.21666666666666667,0,yellow,4.166402781517673,0.004945915989024408,2.491722208861762
0.23333333333333334,0,yellow,4.182706486299251,-0.010229882269169195,2.4289019326973778
0.25,0,yellow,4.184150445069026,0.017351102003723817,2.3663811689146943
0.26666666666666666,0,yellow,4.163194227049537,-0.0029246433228915557,2.3041204592001856
0.2833333333333333,0,yellow,4.18022077443647,0.012650413815798497,2.2420267328566297
0.3,0,yellow,4.1610950069324435,0.014841533880715713,2.179563314849533
0.31666666666666665,0,yellow,4.17641276068515,0.011317869562227354,2.118016379281368
0.3333333333333333,0,yellow,4.148343358124749,-0.0056736539942629505,2.0564614101262864
0.35,0,yellow,4.162828884300717,0.016231033882376466,1.9937558585909487
0.36666666666666664,0,yellow,4.151752881328757,0.01078835173800418,1.9316434574714112
0.3833333333333333,0,yellow,4.152419409366598,0.014459025691540724,1.869348929594861
0.4,0,yellow,4.152238845937145,0.011885993757271694,1.8067547181623347
