ts,x,y,z
0.0,-0.019092253543963433,0.00864919248128759,0.021499999999662952
0.016666666666666666,0.00897084387446297,0.016072753470716152,0.021499999999435786
0.03333333333333333,0.0035718521094554746,0.005944692870648546,0.02149999999936135
0.05,-0.003648274609000638,0.006279364252772427,0.021499999999336956
0.06666666666666667,-0.011565319272903685,0.010827315057400387,0.021499999999328962
0.08333333333333333,0.0011079275505788229,-0.0016444098431724113,0.021499999999326343
0.1,0.015224250571811756,0.01294759509981952,0.021499999999325486
0.11666666666666667,-0.0026041638874308363,-0.0042468928101125495,0.021499999999325208
0.13333333333333333,-0.012235602709004067,-0.0010142742619341063,0.021499999999325118
0.15,-0.00912662528756491,0.0065379654334667015,0.021499999999325087
0.16666666666666666,-0.0040846365773394904,0.008002015117900439,0.021499999999325076
0.18333333333333332,0.011390770750495193,0.0025312823600972946,0.021499999999325076
0.2,0.004046499794573893,0.0007997709806043796,0.021499999999325076
0.21666666666666667,-0.004947409322981432,0.011278211665312968,0.021499999999325076
0.23333333333333334,0.004253932470014556,-0.016158708270936906,0.021499999999325076
0.25,-0.007865790610979716,0.018395594536883404,0.021499999999325076
0.26666666666666666,-0.01143762301023841,0.008915212678661506,0.021499999999325076
0.2833333333333333,0.008932281405109986,-0.011493126760169845,0.021499999999325076
0.3,-0.012841183040647509,0.013286781582977327,0.021499999999325076
0.31666666666666665,-0.021969461613290216,0.01354382218060051,0.021499999999325076
0.3333333333333333,-0.016471668173866735,0.003611863377152155,0.021499999999325076
0.35,0.0031784795144306666,0.0030118737972428746,0.021499999999325076
0.36666666666666664,0.009114011141398749,0.008279540561763183,0.021499999999325076
0.3833333333333333,0.01661930236713605,0.0029068711863870947,0.021499999999325076
0.4,-0.00015533769449537375,-0.0021268047745278554,0.021499999999325076
0.4166666666666667,0.006912582398378751,0.0026359815440672317,0.021499999999325076
0.43333333333333335,-0.013944688752225856,0.01846556537455999,0.021499999999325076
0.45,-0.006821989211087948,-0.004293206698358497,0.021499999999325076
0.4666666666666667,-0.0005886746306916048,-0.00999971192965584,0.021499999999325076
0.48333333333333334,0.0072398977448871575,-0.01512063358659357,0.021499999999325076
0.5,0.011758936776594888,-0.004031439996999861,0.021499999999325076
0.5166666666666666,0.008187557288362015,0.013210229150883,0.021499999999325076
0.5333333333333333,0.02031954401873483,-0.004315271673951135,0.021499999999325076
0.55,-0.004745856885359951,-0.019568812261890296,0.021499999999325076
0.5666666666666667,0.001394772122171597,0.011493335890453146,0.021499999999325076
0.5833333333333334,-0.029648609816573766,-0.016548365593154583,0.021499999999325076
0.6,0.009643377880235029,0.01820765889042349,0.021499999999325076
0.6166666666666667,-0.013233453309556177,-0.02039978694264219,0.021499999999325076
0.6333333333333333,0.0008885966069754911,-0.009047738879884824,0.021499999999325076
0.65,0.017298267935788845,0.002154871729641707,0.021499999999325076
0.6666666666666666,0.0034776876202681486,0.008220461063935513,0.021499999999325076
0.6833333333333333,-0.007506424782485658,-0.009128634361631433,0.021499999999325076
0.7,-0.0005613571681568664,-0.003168169041529344,0.021499999999325076
0.7166666666666667,0.012147804722097777,-0.012654417304018579,0.021499999999325076
0.7333333333333333,0.005104952444268357,-0.003846133706671832,0.021499999999325076
0.75,0.010028972423560236,0.013762570493684739,0.021499999999325076
0.7666666666666666,0.007478586452119428,-0.014001434262878478,0.021499999999325076
0.7833333333333333,-0.008794510352828145,-0.0036396571858984873,0.021499999999325076
0.8,-0.001079060282736489,-0.006947271869386793,0.021499999999325076
0.8166666666666667,-0.0019145164720342804,0.00018635518894681715,0.021499999999325076
0.8333333333333334,0.009115838847335371,-0.004799409668241692,0.021499999999325076
0.85,-0.008603581632842375,0.016857385566826536,0.021499999999325076
0.8666666666666667,-0.008752162147708327,0.0033356018528510655,0.021499999999325076
0.8833333333333333,0.003346608789202932,0.009324023120729334,0.021499999999325076
0.9,0.012514630218015006,-0.0015062356677653967,0.021499999999325076
0.9166666666666666,0.009008500867110967,-0.005194291464851346,0.021499999999325076
0.9333333333333333,-0.004104566516156258,-0.016832907184609777,0.021499999999325076
0.95,0.0008749889872163722,-0.014043157574890539,0.021499999999325076
0.9666666666666667,0.0041565628369406235,-0.0024334034574470956,0.021499999999325076
0.9833333333333333,-0.012031680423281952,0.00731353162913983,0.021499999999325076
1.0,-0.005591618401155251,-0.0003511807247033762,0.021499999999325076
1.0166666666666666,-7.188745694927856e-05,0.019872139533092154,0.021499999999325076
1.0333333333333332,0.005871502127186692,0.003669563002416562,0.021499999999325076
1.05,-0.0021167527162952197,6.435560888906958e-05,0.021499999999325076
1.0666666666666667,-0.0006295296733306087,-0.01520640219550304,0.021499999999325076
1.0833333333333333,-0.012623018441934118,-0.00836209236819259,0.021499999999325076
1.1,-0.004141103840701607,-0.03128906295107552,0.021499999999325076
1.1166666666666667,-0.005379915392320947,-0.0036546102709871815,0.021499999999325076
1.1333333333333333,-0.0027094229822953128,-0.005146805988316428,0.021499999999325076
1.15,0.005481667250502843,0.0029101004317238694,0.021499999999325076
1.1666666666666667,-0.006247844832888744,-0.00031884526533006516,0.021499999999325076
1.1833333333333333,0.0065646259242365945,0.021572971386562775,0.021499999999325076
1.2,0.0014228063524111512,0.019974623925217597,0.021499999999325076
1.2166666666666666,0.007626156052013084,-0.01613177361274842,0.021499999999325076
1.2333333333333334,-0.001075046619004465,0.008112426459279275,0.021499999999325076
1.25,0.011382340315570082,0.014171455651416018,0.021499999999325076
1.2666666666666666,0.0026501982823605636,0.01573366338599553,0.021499999999325076
1.2833333333333332,0.009643680400108547,0.002127025525643538,0.021499999999325076
1.3,0.00791159448488488,-0.016837297503728366,0.021499999999325076
1.3166666666666667,0.007068873115257326,0.008851753437666803,0.021499999999325076
1.3333333333333333,0.014740994301580579,-0.015745012313702084,0.021499999999325076
1.35,-0.0023908003137732394,0.00808348582957343,0.021499999999325076
1.3666666666666667,-0.006773487027636133,-0.015243180777205895,0.021499999999325076
1.3833333333333333,0.002093645184018163,0.008828201278187533,0.021499999999325076
1.4,-0.0006679903251385966,0.00589213075278134,0.021499999999325076
1.4166666666666667,0.0009289067204292457,-0.0004110951817959024,0.021499999999325076
1.4333333333333333,-0.016085961248307693,-0.013961761341324519,0.021499999999325076
1.45,-0.01796405799440987,-0.0017866366883214089,0.021499999999325076
1.4666666666666666,0.009959956965012062,-0.005654775412323167,0.021499999999325076
1.4833333333333334,0.0028608445020497702,0.0038874556178900795,0.021499999999325076
1.5,-0.001234655840778759,0.02171502721393519,0.021499999999325076
1.5166666666666666,-0.0020461525568012924,0.004768944014221643,0.021499999999325076
1.5333333333333332,0.005881339204722319,-0.004585406113849595,0.021499999999325076
1.55,0.003534974136138946,0.011709877724820846,0.021499999999325076
1.5666666666666667,-0.003913440826568011,0.008877570213710126,0.021499999999325076
1.5833333333333333,-0.0009709644203440881,-0.009842632138633635,0.021499999999325076
1.6,-0.009469314615525958,-0.0047460870835095105,0.021499999999325076
1.6166666666666667,-0.015228054224491918,-0.02474578603583812,0.021499999999325076
1.6333333333333333,0.006254209619404447,0.025947579745754974,0.021499999999325076
1.65,0.01134224830984782,-0.006046201792517372,0.021499999999325076
1.6666666666666667,-0.0039425674053211925,-0.004048452052899654,0.021499999999325076
1.6833333333333333,0.002760232594992108,0.0068309829319978775,0.021499999999325076
1.7,4.865155611155431e-05,0.0014856081907200014,0.021499999999325076
1.7166666666666666,0.0006779645786498728,-0.004312506137224325,0.021499999999325076
1.7333333333333334,-0.005739867514021175,0.001976117574657666,0.021499999999325076
1.75,-0.01284543773422418,-0.011733885648248883,0.021499999999325076
1.7666666666666666,0.002443617318409932,-0.012540542678894684,0.021499999999325076
1.7833333333333332,0.009044113842828163,0.018281015556391826,0.021499999999325076
1.8,0.031134292052447568,-0.007342639982695911,0.021499999999325076
1.8166666666666667,-0.002203603381172288,0.004077659157322911,0.021499999999325076
1.8333333333333333,-0.00198939872709332,-0.007083077760089967,0.021499999999325076
1.8499999999999999,0.011884606588320353,0.027462919047412,0.021499999999325076
1.8666666666666667,0.012918460986982017,0.0073293630637503385,0.021499999999325076
1.8833333333333333,-0.011150521485945522,-0.00025453340301619836,0.021499999999325076
1.9,-0.013672797602522718,-0.004856621463326005,0.021499999999325076
1.9166666666666667,-0.007291216407016787,0.008590344244013027,0.021499999999325076
1.9333333333333333,0.0034287016912384672,-0.00857518146498166,0.021499999999325076
1.95,-0.009058495347529087,0.014335448540492339,0.021499999999325076
1.9666666666666666,-0.0031725603639295406,0.01029408961326062,0.021499999999325076
1.9833333333333334,-0.01484985256976388,-0.012124147296367644,0.021499999999325076
2.0,-0.01572871664479088,0.007083630036581162,0.021499999999325076
2.0166666666666666,-0.000169723787771589,-0.005331550246969656,0.021499999999325076
2.033333333333333,0.010117296041766874,0.0068778218927592095,0.021499999999325076
2.05,-0.0033011173155910933,-0.01390214194065095,0.021499999999325076
2.0666666666666664,0.006027320217770651,0.00016797609871711827,0.021499999999325076
2.0833333333333335,0.009879651894443422,-0.004196838694673646,0.021499999999325076
2.1,-0.01366067931485227,-0.006839207239405575,0.021499999999325076
2.1166666666666667,-0.0005334785039985359,0.004450075126598215,0.021499999999325076
2.1333333333333333,0.006068332895837212,-0.009197091258970018,0.021499999999325076
2.15,0.00048819084891290086,0.0322945292681233,0.021499999999325076
2.1666666666666665,-0.008104137043554968,0.01040273013172258,0.021499999999325076
2.183333333333333,-0.012698206482168573,-0.001935165212908901,0.021499999999325076
2.2,-0.008267541333577351,-0.01395555262300421,0.021499999999325076
2.216666666666667,-0.009389805775407559,0.010357937659432164,0.021499999999325076
2.2333333333333334,0.0038065582561770095,0.005501862622488954,0.021499999999325076
2.25,-0.017963456187960043,-0.01435089442616373,0.021499999999325076
2.2666666666666666,0.0049726268911038495,-0.007372801110380554,0.021499999999325076
2.283333333333333,-0.006141538231281389,0.011533257609155441,0.021499999999325076
2.3,0.0037827485595199623,-0.005838681760285234,0.021499999999325076
2.3166666666666664,-0.003834873984267195,0.015356084370152116,0.021499999999325076
2.3333333333333335,0.0164514712327634,-0.004811461813931303,0.021499999999325076
2.35,0.010013321148418977,-0.0007246372450490483,0.021499999999325076
2.3666666666666667,0.0009141462754049254,-0.003361492253285674,0.021499999999325076
2.3833333333333333,0.010247248528028932,0.004011186132885401,0.021499999999325076
2.4,-0.018193197324904778,0.008519409098157642,0.021499999999325076
2.4166666666666665,0.0083102820319205,-0.011895126667629614,0.021499999999325076
2.433333333333333,-0.013794261012270643,0.0044923829778171975,0.021499999999325076
2.45,0.020578279725213942,0.004698409550799897,0.021499999999325076
2.466666666666667,0.01863229063080481,-0.005355056235702915,0.021499999999325076
2.4833333333333334,-0.021864026825868476,-0.0046375938117039295,0.021499999999325076
2.5,-0.020226653032808312,0.01616985586671545,0.021499999999325076
2.5166666666666666,-0.0015137838726832712,0.009821754910650125,0.021499999999325076
2.533333333333333,0.01673087228521455,0.0033063848099084358,0.021499999999325076
