ts,x,y,z
0.0,0.0027645751032434893,0.011414608716568277,0.021499999999662952
0.016666666666666666,-0.012863491440873325,0.004116169634443481,0.021499999999492578
0.03333333333333333,0.001132839829689182,-0.002046617508038074,0.021499999999351562
0.05,-0.0036700048523936888,-0.004244968129707602,0.021499999999301685
0.06666666666666667,-0.004457711230317902,-0.003043298981601275,0.021499999999298282
0.08333333333333333,-0.0007383344273854554,0.004686136250428531,0.02149999999931267
0.1,-0.013462264819456001,-0.004677734947856239,0.021499999999323654
0.11666666666666667,-0.007739861140216079,-5.911415461795112e-05,0.02149999999932799
0.13333333333333333,-0.0016065422498102219,0.005858561767868514,0.02149999999932775
0.15,0.00307489550048241,0.004865803846227866,0.021499999999326263
0.16666666666666666,-0.00035435825636555805,0.0028150598849098147,0.021499999999325156
0.18333333333333332,0.014464554487046104,0.0016875662200758626,0.02149999999932477
0.2,0.009026101070124453,0.00386950073357363,0.021499999999324813
0.21666666666666667,-0.003271792631291747,0.009116551077268676,0.02149999999932497
0.23333333333333334,-0.011140369088129199,0.008947342904615494,0.021499999999325073
0.25,-0.002478391026691503,-0.0037050806928030245,0.021499999999325108
0.26666666666666666,-0.0013858721959140088,-0.0007510649363314092,0.0214999999993251
0.2833333333333333,-0.0010909212066438244,-0.010672847030948143,0.021499999999325087
0.3,0.01259408762148256,-0.013482752438066993,0.021499999999325076
0.31666666666666665,0.010563510413984834,-0.020580011029035644,0.021499999999325073
0.3333333333333333,0.008866057006170254,-0.007036450259664106,0.021499999999325073
0.35,0.0005860712864642452,0.0070888763561262474,0.021499999999325076
0.36666666666666664,0.0027319378592280934,0.006341711848308529,0.021499999999325076
0.3833333333333333,0.006855184660024442,0.002636489622009028,0.021499999999325076
0.4,0.008874486624777822,-0.0019793696272694195,0.021499999999325076
0.4166666666666667,0.0026183243881051626,0.0023416481433974614,0.021499999999325076
0.43333333333333335,-0.0020522633387717766,0.003390830070714499,0.021499999999325076
0.45,0.0009987377834261213,-0.0036486867417087794,0.021499999999325076
0.4666666666666667,0.01033562781232748,0.00857964908342932,0.021499999999325076
0.48333333333333334,0.005377230739934322,0.0059114200257060585,0.021499999999325076
0.5,-0.007153943980072701,0.013995506935821965,0.021499999999325076
0.5166666666666666,-0.01298766057259957,-0.003993490084659365,0.021499999999325076
0.5333333333333333,-0.004895554148101673,-0.015383184610858015,0.021499999999325076
0.55,-0.0050017645745666795,-0.008145067682100597,0.021499999999325076
0.5666666666666667,0.008587746558441791,0.005039461642607698,0.021499999999325076
0.5833333333333334,-0.00036892748989154553,0.015137139293370775,0.021499999999325076
0.6,0.006921446199355476,0.021857853882444402,0.021499999999325076
0.6166666666666667,0.008120801736369584,0.005395532350903301,0.021499999999325076
0.6333333333333333,-0.004769386286613001,0.0018940384465781185,0.021499999999325076
0.65,-0.008391510855236331,0.011957406369192363,0.021499999999325076
0.6666666666666666,-0.013817103842399064,0.00777593550870234,0.021499999999325076
0.6833333333333333,-0.015065740051256656,-0.002081073012177458,0.021499999999325076
0.7,-0.0029211083018431065,-0.006321843540904619,0.021499999999325076
0.7166666666666667,-0.0036988583319635436,-0.012379045089786213,0.021499999999325076
0.7333333333333333,0.006939066082556578,0.013235770771434771,0.021499999999325076
0.75,0.00483019874367908,0.0065912945481639874,0.021499999999325076
0.7666666666666666,0.0009615438324349444,-0.004878534677135341,0.021499999999325076
0.7833333333333333,-0.006572880874417793,0.0012772922656853185,0.021499999999325076
0.8,-0.017927842158777945,0.010120911846575324,0.021499999999325076
0.8166666666666667,-0.01606698580256522,0.006023020292661522,0.021499999999325076
0.8333333333333334,-0.01588292053604425,0.00523781734084226,0.021499999999325076
0.85,0.0025607926455480413,-0.011739586331725407,0.021499999999325076
0.8666666666666667,0.00740736424441401,-0.004729732654621215,0.021499999999325076
0.8833333333333333,0.0021222353129432305,-0.00969840775594986,0.021499999999325076
0.9,-0.000372266515722808,-0.004091417179763059,0.021499999999325076
0.9166666666666666,-0.013128533385289833,0.017289614014731277,0.021499999999325076
0.9333333333333333,-0.012172076867300501,0.001824535338809049,0.021499999999325076
0.95,0.0005307687035979031,-0.0015475090968705939,0.021499999999325076
0.9666666666666667,-0.006393757519144495,-0.005961161932130906,0.021499999999325076
0.9833333333333333,0.009183610574646447,0.0016672432102043978,0.021499999999325076
1.0,0.013993065643997892,-0.009821018579554383,0.021499999999325076
1.0166666666666666,-0.008090982584349486,-0.00834344621088984,0.021499999999325076
1.0333333333333332,-0.003143643030660847,0.0003696875057336308,0.021499999999325076
1.05,-0.001473172762645818,0.009168976934677803,0.021499999999325076
1.0666666666666667,-0.007500661029296342,-0.0002911670700752357,0.021499999999325076
1.0833333333333333,-0.011475062622297177,0.006757889752949699,0.021499999999325076
1.1,0.01489383076972042,0.004430794520247103,0.021499999999325076
1.1166666666666667,0.014357092292521864,-0.012029495227888617,0.021499999999325076
1.1333333333333333,0.006307915576338294,-0.0035738675569344652,0.021499999999325076
1.15,-0.0077202092098451035,-0.01629604420646965,0.021499999999325076
1.1666666666666667,-0.0019192990010276356,-0.002357712015164364,0.021499999999325076
1.1833333333333333,-0.0027721365966333813,0.00031101945161408125,0.021499999999325076
1.2,-0.012526401111754154,0.019130965237975306,0.021499999999325076
1.2166666666666666,0.0027546330847745062,0.004195456194234948,0.021499999999325076
1.2333333333333334,0.0027682639941727354,0.002630088345979563,0.021499999999325076
1.25,0.016588777581068966,0.0022511428580109204,0.021499999999325076
1.2666666666666666,0.011396449670989867,-0.006097054261269134,0.021499999999325076
1.2833333333333332,-0.016772295644388473,-0.006716402621661978,0.021499999999325076
1.3,0.0069837847858654,-0.014831474130856512,0.021499999999325076
1.3166666666666667,-0.005629070466101932,-0.010464744894398614,0.021499999999325076
1.3333333333333333,-0.0019180367468794202,0.00369586408139419,0.021499999999325076
1.35,0.010577639371929327,-0.006266784486686697,0.021499999999325076
1.3666666666666667,0.002588815474540089,-0.004375595713534269,0.021499999999325076
1.3833333333333333,0.0029348872475675174,-0.003906416496099389,0.021499999999325076
1.4,0.004982975260929656,-0.0032453179778987487,0.021499999999325076
1.4166666666666667,-0.009945470758617927,-0.0023377644913332974,0.021499999999325076
1.4333333333333333,-0.01636428858232239,0.0009676972068626874,0.021499999999325076
1.45,-0.002651833465718914,0.0028028207399119136,0.021499999999325076
1.4666666666666666,0.00013861448338883461,0.004871518073528584,0.021499999999325076
