ts,x,y,z
0.0,0.003686100137657985,0.0152194782887577,0.021499999999662952
0.016666666666666666,-0.018072846955578925,0.0016833566070685502,0.021499999999435786
0.03333333333333333,0.010086114066834453,-0.0054729364336797495,0.02149999999936135
0.05,-0.004998997200828927,-0.0027342139661630537,0.021499999999336956
0.06666666666666667,-0.006252527787705912,-0.0012492196382073203,0.021499999999328962
0.08333333333333333,0.0014332163502598727,0.007428728240032331,0.021499999999326343
0.1,-0.018192186687647553,-0.009287542743973849,0.021499999999325486
0.11666666666666667,-0.004331634315613092,0.0017528321041706374,0.021499999999325208
0.13333333333333333,0.0016048184991301645,0.008621995476205083,0.021499999999325118
0.15,0.002659420988972324,0.0027788350863935246,0.021499999999325087
0.16666666666666666,-0.0032999022820979595,0.0013106588976628292,0.021499999999325076
0.18333333333333332,0.019195494735942543,0.0018189853122909953,0.021499999999325076
0.2,0.005315006766723285,0.00512651850909822,0.021499999999325076
0.21666666666666667,-0.008934500419512144,0.010689827717056389,0.021499999999325076
0.23333333333333334,-0.01080717005401871,0.007652776037532301,0.021499999999325076
0.25,0.0037700133534966703,-0.008768862253782839,0.021499999999325076
0.26666666666666666,-0.0011539328530882182,0.0023705456108377427,0.021499999999325076
0.2833333333333333,-0.002618353692256294,-0.012363706422329234,0.021499999999325076
0.3,0.01692451226085007,-0.013258093184082423,0.021499999999325076
0.31666666666666665,0.007556658041919501,-0.020823815975735932,0.021499999999325076
0.3333333333333333,0.006357833933460617,-0.0008707360035256788,0.021499999999325076
0.35,-0.0015525855175523712,0.010722934864989216,0.021499999999325076
0.36666666666666664,0.005110133238069472,0.0014811757815089786,0.021499999999325076
0.3833333333333333,0.009251953451446917,-0.0008282781380862425,0.021499999999325076
0.4,0.008502735050768914,-0.002775924921342696,0.021499999999325076
0.4166666666666667,-0.0004908211517106745,0.005168834312882744,0.021499999999325076
0.43333333333333335,-0.0029029825357442104,0.003789697626255439,0.021499999999325076
0.45,0.0038368631514170194,-0.006890225628847189,0.021499999999325076
0.4666666666666667,0.01371785558940777,0.013654150172659725,0.021499999999325076
0.48333333333333334,0.001659783190620062,0.004157207171012502,0.021499999999325076
0.5,-0.012060751046159739,0.015096851444624793,0.021499999999325076
0.5166666666666666,-0.01201730413804184,-0.010892465400218574,0.021499999999325076
0.5333333333333333,0.0008626298788199543,-0.01752893110119665,0.021499999999325076
0.55,-0.00541356635538352,-0.0008359134480681145,0.021499999999325076
0.5666666666666667,0.011786600936439141,0.010126234350417327,0.021499999999325076
0.5833333333333334,-0.005601702290426576,0.015099257468047503,0.021499999999325076
0.6,0.008579431248325296,0.020217724249557062,0.021499999999325076
0.6166666666666667,0.008798303641888673,-0.0028949735329165172,0.021499999999325076
0.6333333333333333,-0.01048107049865071,0.002350474968880964,0.021499999999325076
0.65,-0.007650413630449357,0.0186391649160415,0.021499999999325076
0.6666666666666666,-0.012873582739518998,0.00528846621882416,0.021499999999325076
0.6833333333333333,-0.013973999194911506,-0.006347058696158095,0.021499999999325076
0.7,0.0022394738139647915,-0.005395687153585377,0.021499999999325076
0.7166666666666667,-0.00577410759876302,-0.012048482431145577,0.021499999999325076
0.7333333333333333,0.008590560600847771,0.023490371404776545,0.021499999999325076
0.75,0.0024838805666532967,0.0011168667550171517,0.021499999999325076
0.7666666666666666,-0.0017495173172535328,-0.011863534358560137,0.021499999999325076
0.7833333333333333,-0.00808810206834843,0.006348285488053896,0.021499999999325076
0.8,-0.019812315983881845,0.013954452087285104,0.021499999999325076
0.8166666666666667,-0.012298469351958854,0.0021571486874051612,0.021499999999325076
0.8333333333333334,-0.014239214625846017,0.00418512835240647,0.021499999999325076
0.85,0.00836787676895652,-0.016584871804959118,0.021499999999325076
0.8666666666666667,0.005918258369350447,0.0005673196751446773,0.021499999999325076
0.8833333333333333,-0.0035211884609567218,-0.009693374457148834,0.021499999999325076
0.9,-0.0011306742365106849,-0.0025626167503300518,0.021499999999325076
0.9166666666666666,-0.016084017215122707,0.024310238500419693,0.021499999999325076
0.9333333333333333,-0.009311463244931872,-0.007828494514945227,0.021499999999325076
0.95,0.006731685619160312,-0.003657515995192488,0.021499999999325076
0.9666666666666667,-0.010978483274873255,-0.004292859025284022,0.021499999999325076
0.9833333333333333,0.013413013381217425,0.005507661136139486,0.021499999999325076
1.0,0.014154077021940279,-0.014186231227319808,0.021499999999325076
1.0166666666666666,-0.018850135854322325,-0.007207612646764415,0.021499999999325076
1.0333333333333332,0.0013845690137346753,0.004942513648123821,0.021499999999325076
1.05,0.001939768772469018,0.010403622396777834,0.021499999999325076
1.0666666666666667,-0.010612792088463786,-0.006363285595920832,0.021499999999325076
