ts,x,y,z
0.0,-0.014319190157972575,0.006486894360965692,0.021499999999662952
0.016666666666666666,0.0031483353663540846,0.013676288693278537,0.021499999999492578
0.03333333333333333,0.004253056765268649,0.01129666399962568,0.021499999999351562
0.05,0.0006485890999718379,0.008134910394318238,0.021499999999301682
0.06666666666666667,-0.008824310462982585,0.009461541604259813,0.021499999999298282
0.08333333333333333,-0.003009802856342933,0.0009026877192649108,0.021499999999312666
0.1,0.010208438220233738,0.009032340420299203,0.021499999999323654
0.11666666666666667,0.002978080224887346,-0.000980734650504687,0.02149999999932799
0.13333333333333333,-0.0076836965903774295,-0.0012413171552979512,0.02149999999932775
0.15,-0.011002409964594437,0.0033089375893258924,0.021499999999326266
0.16666666666666666,-0.007561641197838451,0.007364954765735624,0.02149999999932516
0.18333333333333332,0.006667924687479153,0.004815484451636074,0.021499999999324775
0.2,0.00691064784930941,0.0019920177061510764,0.021499999999324816
0.21666666666666667,-0.00017385889901524142,0.008285046043074427,0.02149999999932497
0.23333333333333334,0.0022917616794453084,-0.009614074493504278,0.021499999999325073
0.25,-0.005903763309606472,0.009942415754329565,0.021499999999325108
0.26666666666666666,-0.010770396136404329,0.009379184661485414,0.0214999999993251
0.2833333333333333,0.0023738422927502036,-0.00390089151038232,0.021499999999325087
0.3,-0.008002726007003495,0.007259449901548431,0.021499999999325076
0.31666666666666665,-0.018131818945543433,0.011707762265845368,0.021499999999325073
0.3333333333333333,-0.019449913521572614,0.007586919821353918,0.021499999999325073
0.35,-0.003909517183891296,0.004196569043246322,0.021499999999325076
0.36666666666666664,0.007635916780282755,0.006319898529309087,0.021499999999325076
0.3833333333333333,0.017759184758154647,0.003601750360611989,0.021499999999325076
0.4,0.0070318806614228825,-0.0007690183260721864,0.021499999999325076
0.4166666666666667,0.0068669024492823,0.0008986169696097194,0.021499999999325076
0.43333333333333335,-0.01010332624045786,0.01373593659944714,0.021499999999325076
0.45,-0.00978422433116552,0.002027198491782827,0.021499999999325076
0.4666666666666667,-0.004968952903366061,-0.006851911634024535,0.021499999999325076
0.48333333333333334,0.004829481749960328,-0.015626934127635272,0.021499999999325076
0.5,0.01185328628007698,-0.009137080107085978,0.021499999999325076
0.5166666666666666,0.01120676943422113,0.007337755777258075,0.021499999999325076
0.5333333333333333,0.01883851133313901,0.0014685714269628489,0.021499999999325076
0.55,0.002023388300897544,-0.012983759897920902,0.021499999999325076
0.5666666666666667,0.0004040035251876434,0.002833872483962281,0.021499999999325076
0.5833333333333334,-0.024439769957127343,-0.011532143441750438,0.021499999999325076
0.6,-0.0021853038613586645,0.010954160364401314,0.021499999999325076
0.6166666666666667,-0.010795079370825088,-0.011546264130826434,0.021499999999325076
0.6333333333333333,-0.0003267360641868778,-0.009674135278754726,0.021499999999325076
0.65,0.01312433791044139,-0.003380916977851915,0.021499999999325076
0.6666666666666666,0.008879277352969759,0.006340784947610468,0.021499999999325076
0.6833333333333333,-0.0022592475714772187,-0.0032594145060253054,0.021499999999325076
0.7,-0.0029087779542267753,-0.003175792598675008,0.021499999999325076
0.7166666666666667,0.006910152139617067,-0.011474333320968375,0.021499999999325076
0.7333333333333333,0.006702427331992316,-0.0067800484621138475,0.021499999999325076
0.75,0.010398736811445645,0.008176383771805235,0.021499999999325076
0.7666666666666666,0.008644697125929553,-0.006000640117610853,0.021499999999325076
0.7833333333333333,-0.004191924758896567,-0.004132476875763704,0.021499999999325076
0.8,-0.0036811090980692907,-0.007782180701927144,0.021499999999325076
0.8166666666666667,-0.0038968904065428784,-0.0020284713568112078,0.021499999999325076
0.8333333333333334,0.005899535827910021,-0.0038436744005150084,0.021499999999325076
0.85,-0.0037802216519068673,0.012174433862667667,0.021499999999325076
0.8666666666666667,-0.007494593429428461,0.007320673007740079,0.021499999999325076
0.8833333333333333,-0.0010379579226222208,0.010218729018513902,0.021499999999325076
0.9,0.00946926614901628,0.0011805423982852066,0.021499999999325076
0.9166666666666666,0.01124417463489288,-0.004368099325249064,0.021499999999325076
0.9333333333333333,0.0012678853412954189,-0.015540058762739974,0.021499999999325076
0.95,-5.195952522897042e-05,-0.016507458016981037,0.021499999999325076
0.9666666666666667,0.0016924154763829895,-0.007469336933797081,0.021499999999325076
0.9833333333333333,-0.008547590181479771,0.0046266547170234614,0.021499999999325076
1.0,-0.007392565178267734,0.003535042227478904,0.021499999999325076
1.0166666666666666,-0.0030376794691102296,0.017163412601848334,0.021499999999325076
1.0333333333333332,0.004332945567158653,0.008610120137877608,0.021499999999325076
1.05,0.0009613606977465668,0.00283518147993605,0.021499999999325076
1.0666666666666667,0.0002680729402957812,-0.012487035166882291,0.021499999999325076
1.0833333333333333,-0.009908354674734499,-0.012030472480959986,0.021499999999325076
1.1,-0.006941630970769981,-0.028332622078658668,0.021499999999325076
1.1166666666666667,-0.00667155727581642,-0.011804811586877087,0.021499999999325076
1.1333333333333333,-0.0032953568808108324,-0.0067830997761962305,0.021499999999325076
1.15,0.003743195478919318,0.003180490667551649,0.021499999999325076
1.1666666666666667,-0.002448240660594743,0.00242915149969398,0.021499999999325076
1.1833333333333333,0.004417298805555771,0.017938547824331845,0.021499999999325076
1.2,0.002255692381526862,0.021310362044593672,0.021499999999325076
1.2166666666666666,0.00687153176465673,-0.004411088380300434,0.021499999999325076
1.2333333333333334,0.0012183770967984578,0.0021878432238052765,0.021499999999325076
1.25,0.008711685100286127,0.008785237691914798,0.021499999999325076
1.2666666666666666,0.004395589153795627,0.015646097721502238,0.021499999999325076
1.2833333333333332,0.008728809095654964,0.007189075386820332,0.021499999999325076
1.3,0.008118038636998505,-0.011030224569228005,0.021499999999325076
1.3166666666666667,0.007796470681092977,0.0005467186496018427,0.021499999999325076
1.3333333333333333,0.01288832109463843,-0.012502374165028408,0.021499999999325076
